iter	RMSE	AUC
0	0.8138822016	0.8246082621
1	0.795882333	0.9241452991
2	0.7800884598	0.938568376133	0.766149935	0.943019943
4	0.7525227626	0.9526353276
5	0.7410959318	0.9554843305
6	0.7294341289	0.9544159544
7	0.72009963	0.9540598291
8	0.7077953334	0.9572649573
9	0.6941890402	0.9569088319
10	0.68258953	0.9583333333
11	0.670807661	0.9583333333
12	0.660551648	0.957977208
13	0.6560430044	0.959045584
14	0.6444380709	0.959045584
15	0.6328289049	0.9594017094
16	0.6231540695	0.9586894587
17	0.614407754	0.9576210826
18	0.604494733	0.957977208
19	0.5929598084	0.959045584
85	0.9923785329
